[-0.01924069 -0.17999968  0.21461667]
[-0.02638234 -0.17982882  0.19164044]
[ 2.64117107e-05 -1.86099145e-01  1.81042904e-01]
[-0.02113198 -0.19137472  0.18926255]
[-0.02427569 -0.16930567  0.19216777]
[-0.00908064 -0.17688644  0.18146551]
[-0.02638234 -0.17982882  0.19164044]
[ 2.94390082e-05 -1.86581269e-01  1.80644358e-01]
[ 0.0058746  -0.16002764  0.18709214]
[-0.02061883 -0.19165221  0.18920526]
[-0.02371806 -0.16782331  0.19366138]
[ 0.02801428 -0.1990176   0.20811202]
[ 0.03211535 -0.18293139  0.20963624]
[ 0.0335235  -0.17544462  0.2104231 ]
[ 0.00560065 -0.15898389  0.18798934]
[-0.02026236 -0.19173484  0.18890759]
[-0.02350438 -0.16754851  0.19383029]
[ 0.02734727 -0.19912859  0.20805738]
[ 0.03153756 -0.18296503  0.20936765]
[ 0.0329534  -0.17536447  0.21007633]
[ 0.03298444 -0.17533816  0.21018353]
[ 0.00554104 -0.158532    0.18820608]
[-0.01991554 -0.19176154  0.18857969]
[-0.0234918  -0.16790602  0.19341573]
[ 0.02739097 -0.19924725  0.20813451]
[ 0.0317892  -0.18393647  0.20924443]
[ 0.0334644  -0.17562708  0.20996507]
[ 0.03298444 -0.17533816  0.21018353]
[ 0.00558494 -0.158323    0.18815014]
[-0.01959016 -0.19177294  0.18829155]
[-0.02355125 -0.16852446  0.19283655]
[ 0.02787295 -0.19939625  0.20835433]
[ 0.03234627 -0.18457789  0.20938649]
[ 0.03418672 -0.17600797  0.21010063]
[ 0.00559887 -0.158172    0.18799526]
[-0.01931472 -0.1917753   0.18799527]
[-0.02358139 -0.16903486  0.1923164 ]
[ 0.02850426 -0.19956758  0.20859624]
[ 0.03298386 -0.18488319  0.20962795]
[ 0.03447447 -0.17616951  0.21018678]
[ 0.00663456 -0.14934061  0.23064491]
[-0.02358192 -0.16912081  0.19192431]
[ 0.03349117 -0.18500159  0.2096971 ]
[ 0.00701909 -0.1503315   0.23106613]
[-0.02351152 -0.16873285  0.19161406]
[ 0.03382159 -0.18508374  0.20955467]
[ 0.03376393 -0.18506536  0.20959161]
[ 0.0071213  -0.15054983  0.23103355]
[ 0.03407076 -0.18520027  0.20931557]
[-0.02336537 -0.16818861  0.19144981]
[ 0.03402541 -0.18517393  0.20936984]
[ 0.03387607 -0.18510385  0.2095141 ]
[ 0.03376393 -0.18506536  0.20959161]
[ 0.0071327  -0.15044727  0.23085158]
[-0.02308477 -0.16704361  0.19179103]
[ 0.0342628  -0.18532714  0.20903904]
[ 0.03402541 -0.18517393  0.20936984]
[ 0.03387607 -0.18510385  0.2095141 ]
[ 0.03376393 -0.18506536  0.20959161]
[ 0.00534235 -0.15665276  0.18917824]
[ 0.00711274 -0.15023527  0.23058908]
[-0.02281918 -0.16616585  0.19204623]
[ 0.03402541 -0.18517393  0.20936984]
[ 0.03387607 -0.18510385  0.2095141 ]
[ 0.03376393 -0.18506536  0.20959161]
[ 0.00532704 -0.15645692  0.18939754]
[ 0.00711416 -0.15004261  0.23036787]
[-0.02260275 -0.16560595  0.1921048 ]
[ 0.03402541 -0.18517393  0.20936984]
[ 0.03387607 -0.18510385  0.2095141 ]
[ 0.03376393 -0.18506536  0.20959161]
[ 0.00529826 -0.15634379  0.18951613]
[ 0.00709545 -0.14990718  0.23018386]
[-0.02239049 -0.1648819   0.19240192]
[ 0.03387607 -0.18510385  0.2095141 ]
[ 0.03376393 -0.18506536  0.20959161]
[ 0.00525069 -0.15625964  0.18958775]
[ 0.0070632  -0.14980606  0.23000235]
[-0.02225876 -0.1644549   0.19252309]
[ 0.03467972 -0.18546167  0.21193068]
[ 0.03376393 -0.18506536  0.20959161]
[ 0.00519322 -0.15618588  0.1896401 ]
[ 0.00702537 -0.14972351  0.22982178]
[-0.02219979 -0.16409848  0.19274394]
[ 0.03470635 -0.1855643   0.21245381]
[ 0.03376393 -0.18506536  0.20959161]
[ 0.00513131 -0.15611526  0.18968726]
[ 0.00698759 -0.14966029  0.22965024]
[-0.02215101 -0.163842    0.19286626]
[ 0.03376393 -0.18506536  0.20959161]
[ 0.00507335 -0.15605171  0.18973054]
[ 0.0069536  -0.14961229  0.22949939]
[-0.02213326 -0.16364633  0.19299168]
[ 0.03376393 -0.18506536  0.20959161]
[ 0.00501802 -0.15599129  0.18977424]
[ 0.00692125 -0.14956979  0.22935845]
[-0.02214907 -0.16348771  0.19315542]
[ 0.03376393 -0.18506536  0.20959161]
[ 0.00495896 -0.15592565  0.1898253 ]
[ 0.00688678 -0.14952594  0.22920901]
[-0.02214754 -0.16337995  0.19319718]
[ 0.03376393 -0.18506536  0.20959161]
[ 0.00490335 -0.15586373  0.18987738]
[ 0.00685305 -0.14948329  0.22906823]
[-0.02220722 -0.16328491  0.19333276]
[ 0.03376393 -0.18506536  0.20959161]
[ 0.00484736 -0.15580039  0.18993356]
[ 0.00681843 -0.14943762  0.22892279]
[-0.02222817 -0.16325386  0.19336734]
[ 0.03376393 -0.18506536  0.20959161]
[ 0.00479508 -0.15574087  0.1899855 ]
[ 0.00678675 -0.14939387  0.22878432]
[-0.02238565 -0.16317636  0.19358975]
[ 0.03376393 -0.18506536  0.20959161]
[ 0.00474912 -0.15568879  0.19002963]
[ 0.00675899 -0.14935299  0.22865951]
[-0.02266572 -0.16313933  0.19391824]
[ 0.03376393 -0.18506536  0.20959161]
step11.0
[ 0.00470838 -0.15564087  0.19005283]
[ 0.00674008 -0.1493092   0.2285321 ]
[-0.02292517 -0.16314354  0.19419789]
[ 0.03376393 -0.18506536  0.20959161]
[ 0.00466842 -0.15559475  0.19008118]
[ 0.00671952 -0.14926792  0.22841092]
[-0.02292517 -0.16314354  0.19419789]
[ 0.03376393 -0.18506536  0.20959161]
[-0.00389413 -0.18378269  0.24232614]
[-0.02602624 -0.17607166  0.23663551]
[-0.00973469 -0.17218607  0.24160256]
[ 0.00902617 -0.17575471  0.24360572]
[-0.02502834 -0.19148071  0.19571288]
[-0.02642973 -0.17998169  0.19200156]
[-0.00413422 -0.18309954  0.24402407]
[-0.00985933 -0.17262268  0.24361151]
[ 0.00823182 -0.17600194  0.24554562]
[ 0.00839052 -0.17594366  0.2451462 ]
[-0.02502834 -0.19148071  0.19571288]
[-0.02642973 -0.17998169  0.19200156]
[-0.00436133 -0.18287644  0.24562874]
[-0.01000703 -0.17309516  0.24552917]
[ 0.0075337  -0.17632027  0.24738675]
[-0.02642973 -0.17998169  0.19200156]
[-0.00452549 -0.18397017  0.24681035]
[-0.00983698 -0.17027866  0.24624221]
[ 0.0069921  -0.17655595  0.24886996]
[ 0.02147896 -0.19143217  0.24047495]
[-0.00465645 -0.18492508  0.24774069]
[-0.00931665 -0.16667838  0.2458599 ]
[ 0.02057536 -0.19172298  0.24096196]
[ 0.02107681 -0.19158791  0.24062719]
[-0.00474563 -0.1856185   0.24836479]
[-0.00877936 -0.16411939  0.24506088]
[ 0.01998986 -0.19181273  0.24149334]
[ 0.02290776 -0.16985673  0.2393903 ]
[-0.02836645 -0.19983372  0.21737734]
[-0.03278214 -0.18496248  0.2145618 ]
[-0.03452523 -0.17677519  0.21303939]
[-0.00480822 -0.18615809  0.24882401]
[-0.00837608 -0.1623476   0.24423565]
[ 0.02245426 -0.16903981  0.23930671]
[-0.02709346 -0.19988605  0.21762832]
[-0.03149709 -0.18380788  0.2149594 ]
[-0.03296351 -0.17626266  0.21371933]
[-0.03236923 -0.18448226  0.21463089]
[-0.0339882  -0.17658668  0.21321097]
[ 0.02197134 -0.16870305  0.23999249]
[-0.0268294  -0.2000141   0.21774529]
[-0.03144932 -0.18444278  0.21528379]
[-0.03310483 -0.17641622  0.21402422]
[-0.03300189 -0.1763539   0.21398334]
[-0.03289272 -0.17627104  0.21387425]
[-0.03236923 -0.18448226  0.21463089]
[-0.0339882  -0.17658668  0.21321097]
[-0.00827405 -0.1594383   0.24220774]
[ 0.0213606  -0.16845642  0.24053884]
[-0.02712363 -0.20017153  0.2177012 ]
[-0.03191586 -0.18546016  0.21540951]
[-0.03387207 -0.17684258  0.21407823]
[-0.03236923 -0.18448226  0.21463089]
[-0.0339882  -0.17658668  0.21321097]
[-0.00871702 -0.158761    0.24143968]
[ 0.02071269 -0.1681486   0.2407604 ]
[-0.0276495  -0.20034075  0.21757244]
[-0.03249103 -0.18608653  0.21535765]
[-0.03461747 -0.17728375  0.21400459]
[-0.03236923 -0.18448226  0.21463089]
[-0.0339882  -0.17658668  0.21321097]
[-0.00915542 -0.15849381  0.24113541]
[-0.00400686 -0.14982918  0.19786216]
[ 0.02018636 -0.16795387  0.2410382 ]
[-0.02818629 -0.20050283  0.21740944]
[-0.03303135 -0.18644487  0.21521873]
[-0.03292991 -0.18638847  0.21524896]
[-0.03512124 -0.17759717  0.21389773]
[-0.0339882  -0.17658668  0.21321097]
[-0.00951425 -0.15842807  0.24104575]
[-0.00463283 -0.1506979   0.19733506]
[ 0.01980727 -0.16779907  0.24126111]
[-0.03345703 -0.18663861  0.21509288]
[-0.03330248 -0.18657452  0.21513518]
[-0.03292991 -0.18638847  0.21524896]
[-0.03512124 -0.17759717  0.21389773]
[-0.0339882  -0.17658668  0.21321097]
[-0.00969192 -0.15837709  0.24095961]
[-0.00490228 -0.15089004  0.19719266]
[ 0.01959551 -0.16768479  0.24136217]
[-0.03376081 -0.18678321  0.21507871]
[-0.03292991 -0.18638847  0.21524896]
[-0.03512124 -0.17759717  0.21389773]
[-0.0339882  -0.17658668  0.21321097]
[-0.00977283 -0.15831255  0.24084571]
[-0.00500373 -0.15082357  0.1971822 ]
[ 0.0194678  -0.16759709  0.2413929 ]
[-0.0339835  -0.18691809  0.21512869]
[-0.03292991 -0.18638847  0.21524896]
[-0.03512124 -0.17759717  0.21389773]
[-0.0339882  -0.17658668  0.21321097]
[-0.00982404 -0.15825162  0.24073632]
[-0.0050498  -0.15068063  0.19720738]
[ 0.0193699  -0.16752088  0.24139964]
[-0.03415378 -0.18706008  0.21521099]
[-0.03292991 -0.18638847  0.21524896]
[-0.03512124 -0.17759717  0.21389773]
[-0.0339882  -0.17658668  0.21321097]
[-0.02426254 -0.16230601  0.19670825]
[-0.00986625 -0.15820211  0.24064713]
[-0.00507802 -0.15053037  0.19723416]
[ 0.01928711 -0.16745438  0.24139999]
[-0.03427997 -0.18719859  0.21530691]
[-0.03512124 -0.17759717  0.21389773]
[-0.0339882  -0.17658668  0.21321097]
[-0.02441532 -0.1626097   0.19668903]
[-0.00990507 -0.15816675  0.24058411]
[-0.0051004  -0.15039918  0.19725039]
[ 0.01921142 -0.16738363  0.24140053]
[-0.03436382 -0.18731517  0.21540494]
[-0.0339882  -0.17658668  0.21321097]
[-0.02451725 -0.16279225  0.19667217]
[-0.00994261 -0.15814867  0.24055411]
[-0.00512147 -0.15030071  0.19724825]
[ 0.01911495 -0.16723012  0.24140271]
[-0.03441105 -0.18740026  0.2154995 ]
[-0.02459351 -0.16291907  0.19665974]
[-0.00997807 -0.15814183  0.24054614]
[-0.00514165 -0.15022773  0.19723402]
[ 0.01900457 -0.16702202  0.2414011 ]
[-0.03443397 -0.18745431  0.21558507]
[-0.0246574  -0.16302253  0.19665868]
[-0.01000596 -0.15813702  0.24055495]
[-0.00516002 -0.15017697  0.19721645]
[ 0.01889041 -0.16679475  0.24139765]
[-0.0344413  -0.18747296  0.21565174]
[-0.02471372 -0.1631146   0.19667178]
[-0.01002242 -0.15812779  0.24057365]
[-0.00517375 -0.15014027  0.19720246]
[ 0.0187776  -0.16656451  0.24138869]
[-0.03439897 -0.18737779  0.21568891]
[-0.02477751 -0.16320551  0.19670114]
[-0.01004082 -0.15811412  0.240599  ]
[-0.00519738 -0.15009674  0.19721928]
[ 0.01865871 -0.16634066  0.24137942]
[-0.03439031 -0.18732028  0.21575157]
[-0.02484807 -0.1632936   0.19674652]
[-0.01006063 -0.15809442  0.24062701]
[-0.00523088 -0.14999099  0.19735723]
[ 0.01853539 -0.16612618  0.24136875]
[-0.03439822 -0.18726847  0.21582844]
[ 0.01856033 -0.16616822  0.24137095]
[-0.03439581 -0.18727923  0.21581252]
[-0.02492485 -0.16337731  0.19680775]
[-0.01008159 -0.15806786  0.24065524]
[-0.00527228 -0.14988721  0.19750583]
[ 0.01840874 -0.16592271  0.24135813]
[-0.03441406 -0.18720813  0.21591022]
[ 0.01856033 -0.16616822  0.24137095]
[-0.03439581 -0.18727923  0.21581252]
[-0.02500167 -0.1634564   0.19687777]
[-0.0053271  -0.14983794  0.19762586]
[ 0.01828516 -0.16573235  0.24134701]
[-0.03443167 -0.18713366  0.21599275]
[-0.03442539 -0.18716617  0.21595977]
[-0.03442149 -0.18718074  0.21594322]
[ 0.01856033 -0.16616822  0.24137095]
[-0.03439581 -0.18727923  0.21581252]
[-0.025066   -0.16353127  0.19694721]
[-0.00539436 -0.14988     0.19769092]
[ 0.01817829 -0.16555894  0.24133698]
[-0.03444143 -0.18703827  0.21607446]
[-0.03442539 -0.18716617  0.21595977]
[-0.03442149 -0.18718074  0.21594322]
[ 0.01856033 -0.16616822  0.24137095]
[-0.03439581 -0.18727923  0.21581252]
[-0.02511691 -0.16354791  0.19705307]
[-0.005459   -0.14994938  0.19773206]
[ 0.01808239 -0.16539846  0.24132211]
[-0.03444702 -0.18693002  0.21615186]
[-0.03442539 -0.18716617  0.21595977]
[-0.03442149 -0.18718074  0.21594322]
[ 0.01856033 -0.16616822  0.24137095]
[-0.03439581 -0.18727923  0.21581252]
[-0.0251623  -0.16356164  0.19714602]
[-0.00551524 -0.15001278  0.19776166]
[ 0.01799227 -0.16524891  0.24129968]
[-0.03445195 -0.18681487  0.21622151]
[-0.03442539 -0.18716617  0.21595977]
[-0.03442149 -0.18718074  0.21594322]
[ 0.01856033 -0.16616822  0.24137095]
[-0.03439581 -0.18727923  0.21581252]
[-0.02520369 -0.16357197  0.19722585]
[-0.00556045 -0.15005762  0.1977835 ]
[ 0.01790621 -0.16510936  0.24127072]
[-0.03445759 -0.18669694  0.21628277]
[-0.03442539 -0.18716617  0.21595977]
[-0.03442149 -0.18718074  0.21594322]
[ 0.01856033 -0.16616822  0.24137095]
[-0.03439581 -0.18727923  0.21581252]
[-0.02524207 -0.16357969  0.19729475]
[-0.00559466 -0.15008231  0.19779944]
[ 0.01782371 -0.16497885  0.24123816]
[-0.03446435 -0.18657936  0.21633696]
[-0.03442539 -0.18716617  0.21595977]
[-0.03442149 -0.18718074  0.21594322]
[ 0.01856033 -0.16616822  0.24137095]
[-0.03439581 -0.18727923  0.21581252]
[ 2.60393826e-06 -1.83850749e-01  1.87645460e-01]
[ 0.00942043 -0.17223553  0.18792751]
[-0.00967233 -0.17565666  0.18770505]
[-0.02474645 -0.19133064  0.19486972]
[-0.02484827 -0.19138266  0.195169  ]
[-0.02638252 -0.17989802  0.19164249]
[ 6.44695584e-06 -1.83119749e-01  1.85864234e-01]
[ 0.00890396 -0.17264168  0.18576024]
[-0.00942878 -0.17595995  0.18570064]
[-0.02409383 -0.19105127  0.19308294]
[-0.02484827 -0.19138266  0.195169  ]
[-0.02638252 -0.17989802  0.19164249]
[ 9.69928132e-06 -1.82934404e-01  1.84164174e-01]
[ 0.00847718 -0.17310786  0.1836793 ]
[-0.00923026 -0.17633431  0.18375875]
[-0.02340599 -0.1908409   0.19139108]
[-0.02638252 -0.17989802  0.19164249]
[ 1.66359018e-05 -1.84104317e-01  1.82895727e-01]
[ 0.00773545 -0.16891281  0.18335297]
[-0.00906997 -0.17670201  0.18215461]
[-0.02638252 -0.17989802  0.19164249]
[ 1.74609468e-05 -1.85157450e-01  1.81874078e-01]
[ 0.00705834 -0.16529582  0.1839435 ]
[-0.00887553 -0.17681617  0.18106098]
[-0.02638252 -0.17989802  0.19164249]
[ 1.57200262e-05 -1.85906511e-01  1.81207079e-01]
[ 0.00649808 -0.16271694  0.1850076 ]
[-0.02118358 -0.19125384  0.18923984]
[ 0.03423644 -0.18489964  0.20956503]
[ 1.31201089e-05 -1.86394528e-01  1.80796632e-01]
[ 0.0061086  -0.161106    0.18600178]
[-0.02061861 -0.19150866  0.18914637]
[-0.02389346 -0.17020797  0.19141688]
[ 0.02803585 -0.19904679  0.20816271]
[ 0.03197219 -0.18261769  0.20905428]
[ 0.03327105 -0.17534652  0.20952779]
[ 8.77282508e-06 -1.86740816e-01  1.80516207e-01]
[ 0.00588359 -0.16015383  0.18668353]
[-0.0202527  -0.19159487  0.18892983]
[-0.02352383 -0.1694297   0.19185411]
[ 0.02741845 -0.19912643  0.20805988]
[ 0.03147472 -0.18292619  0.20862782]
[ 0.03283922 -0.17527537  0.20900333]
[ 0.00576809 -0.15957013  0.18709964]
[-0.01996414 -0.19162527  0.18870346]
[-0.02335224 -0.16933314  0.19182036]
[ 0.02750088 -0.19922757  0.20815151]
[ 0.03172987 -0.18376355  0.20854226]
[ 0.03330647 -0.17550909  0.20888307]
[ 0.03298685 -0.17534808  0.20890311]
[ 0.00571277 -0.15919517  0.18734538]
[-0.01972549 -0.19163797  0.18850458]
[-0.02329976 -0.16956239  0.1915942 ]
[ 0.02794616 -0.19934963  0.20836397]
[ 0.03222736 -0.18421464  0.20870392]
[ 0.03391226 -0.17582312  0.20902021]
[ 0.03354629 -0.17563158  0.20892078]
[ 0.03298685 -0.17534808  0.20890311]
[ 0.00567403 -0.15893863  0.18751264]
[-0.01955074 -0.1916446   0.18835363]
[-0.02329138 -0.16983813  0.19136545]
[ 0.02847499 -0.19947804  0.20859069]
[ 0.03275762 -0.18441383  0.20893267]
[ 0.03447496 -0.17613166  0.20923249]
[ 0.03354629 -0.17563158  0.20892078]
[ 0.03298685 -0.17534808  0.20890311]
[ 0.00560794 -0.15875944  0.18766119]
[ 0.00656197 -0.14990807  0.23196225]
[-0.01948337 -0.19164536  0.18826786]
[-0.02331776 -0.17002352  0.19121613]
[ 0.03319938 -0.18450799  0.20908038]
[ 0.03447496 -0.17613166  0.20923249]
[ 0.03354629 -0.17563158  0.20892078]
[ 0.03298685 -0.17534808  0.20890311]
[ 0.02630378 -0.16129535  0.22913422]
[ 0.00554596 -0.15865247  0.18775983]
[ 0.00675785 -0.15047536  0.23210854]
[-0.01946971 -0.19164463  0.1882241 ]
[-0.02335157 -0.17013375  0.19112966]
[ 0.03352905 -0.18471566  0.20897469]
[ 0.03354629 -0.17563158  0.20892078]
[ 0.03298685 -0.17534808  0.20890311]
[ 0.02681034 -0.1625298   0.22891513]
[ 0.0054995  -0.15858189  0.18783498]
[ 0.00677193 -0.1505766   0.23210555]
[-0.01947051 -0.19164416  0.18820229]
[-0.02337596 -0.17019414  0.1910832 ]
[ 0.03378058 -0.18504489  0.2087238 ]
[ 0.03354629 -0.17563158  0.20892078]
[ 0.03298685 -0.17534808  0.20890311]
[ 0.02699312 -0.16298921  0.22883712]
[ 0.00546918 -0.15852983  0.18790089]
[ 0.00673851 -0.15054648  0.23211168]
[-0.01947268 -0.19164396  0.18819248]
[-0.02338843 -0.17022163  0.191062  ]
[ 0.03395885 -0.18543925  0.20841002]
[ 0.03354629 -0.17563158  0.20892078]
[ 0.03298685 -0.17534808  0.20890311]
[ 0.02704997 -0.1631375   0.22880225]
[ 0.00544956 -0.15849772  0.18794278]
[ 0.0066896  -0.15046097  0.23209481]
[-0.01947513 -0.19164399  0.18818737]
[-0.02339634 -0.17023675  0.19105063]
[ 0.03405265 -0.1858207   0.20808258]
[ 0.03354629 -0.17563158  0.20892078]
[ 0.03298685 -0.17534808  0.20890311]
[ 0.02705788 -0.16316368  0.22877718]
[ 0.00543541 -0.15848018  0.18796366]
[ 0.00663582 -0.15035285  0.23205465]
[-0.01947815 -0.19164441  0.18818424]
[-0.0234032  -0.17024727  0.19104346]
[ 0.03394525 -0.18594433  0.20781772]
[ 0.03354629 -0.17563158  0.20892078]
[ 0.03298685 -0.17534808  0.20890311]
[ 0.02705053 -0.16314629  0.2287547 ]
[ 0.00542904 -0.15847472  0.18796696]
[ 0.00658701 -0.15023871  0.23199623]
[-0.01947871 -0.19164509  0.18818207]
[-0.02340611 -0.17025187  0.19104033]
[ 0.03385743 -0.18610428  0.20755754]
[ 0.03354629 -0.17563158  0.20892078]
[ 0.03298685 -0.17534808  0.20890311]
[ 0.02703893 -0.16311607  0.22873473]
[ 0.00542741 -0.1584775   0.18795805]
[ 0.00654387 -0.15012744  0.23192739]
[-0.01947796 -0.191646    0.1881806 ]
[-0.02340678 -0.17025271  0.19103991]
[ 0.03380735 -0.186313    0.20730847]
[ 0.03354629 -0.17563158  0.20892078]
[ 0.03298685 -0.17534808  0.20890311]
[ 0.02702611 -0.16308395  0.22871735]
[ 0.00542681 -0.15848391  0.18794336]
[ 0.00650459 -0.15002349  0.2318562 ]
[-0.01947734 -0.19164712  0.18817948]
[-0.02340732 -0.17025249  0.19104051]
[ 0.0336961  -0.18639634  0.20709598]
[ 0.03354629 -0.17563158  0.20892078]
[ 0.03298685 -0.17534808  0.20890311]
[ 0.02701563 -0.16305657  0.22870329]
[ 0.00542863 -0.15849365  0.18792403]
[ 0.00647082 -0.14992765  0.23178417]
[-0.01947599 -0.19164818  0.18817854]
[-0.02340678 -0.17025102  0.19104184]
[ 0.03362156 -0.1865111   0.20690634]
[ 0.03354629 -0.17563158  0.20892078]
[ 0.03298685 -0.17534808  0.20890311]
[ 0.02700736 -0.16303509  0.22869253]
[ 0.00543115 -0.15850466  0.18790302]
[ 0.00644079 -0.14983982  0.23171428]
[-0.01947463 -0.19164922  0.18817774]
[-0.02340608 -0.17024928  0.19104338]
[ 0.03356925 -0.18663547  0.2067396 ]
[ 0.03354629 -0.17563158  0.20892078]
[ 0.03298685 -0.17534808  0.20890311]
[ 0.02700108 -0.16301919  0.22868483]
[ 0.00543372 -0.15851583  0.18788194]
[ 0.00641341 -0.14975881  0.2316476 ]
[-0.01947341 -0.19165023  0.18817702]
[-0.02340549 -0.1702476   0.1910449 ]
[ 0.03352226 -0.18674779  0.20658828]
[ 0.03354629 -0.17563158  0.20892078]
[ 0.03298685 -0.17534808  0.20890311]
[ 0.0269963  -0.16300743  0.22867928]
[ 0.00543619 -0.15852666  0.18786167]
[ 0.00638801 -0.1496833   0.23158438]
[-0.01947231 -0.19165118  0.18817636]
[-0.02340497 -0.17024604  0.19104634]
[ 0.03347606 -0.1868476   0.20644727]
[ 0.03354629 -0.17563158  0.20892078]
[ 0.03298685 -0.17534808  0.20890311]
[ 0.02699264 -0.16299867  0.22867521]
[ 0.00543855 -0.15853696  0.18784245]
[ 0.00636407 -0.14961202  0.23152423]
[-0.01947131 -0.19165207  0.18817575]
[-0.02340451 -0.17024459  0.19104768]
[ 0.03342948 -0.18693744  0.20631329]
[ 0.03354629 -0.17563158  0.20892078]
[ 0.03298685 -0.17534808  0.20890311]
[ 0.0269901  -0.16299283  0.22867262]
[ 0.00544079 -0.15854656  0.18782463]
[ 0.00634837 -0.14956257  0.23147741]
[-0.01947037 -0.1916529   0.18817519]
[-0.02340408 -0.17024326  0.19104893]
[ 0.03338229 -0.18701995  0.20618371]
[ 0.03354629 -0.17563158  0.20892078]
[ 0.03298685 -0.17534808  0.20890311]
[ 0.02698855 -0.16298991  0.22867148]
[ 0.00544246 -0.15855559  0.18780794]
[ 0.00634306 -0.14954174  0.23144845]
[-0.01946982 -0.19165353  0.18817459]
[-0.02340414 -0.17024292  0.19104941]
[ 0.03333443 -0.18709725  0.2060567 ]
[ 0.03354629 -0.17563158  0.20892078]
[ 0.03298685 -0.17534808  0.20890311]
[ 0.02698726 -0.16298863  0.22867148]
[ 0.00544358 -0.15856408  0.18779244]
[ 0.00634157 -0.1495328   0.23142776]
[-0.01947006 -0.19165385  0.18817385]
[-0.02340526 -0.17024455  0.19104842]
[ 0.03328586 -0.18717073  0.2059312 ]
[ 0.03354629 -0.17563158  0.20892078]
[ 0.03298685 -0.17534808  0.20890311]
[ 0.02698598 -0.16298791  0.2286719 ]
[ 0.00544452 -0.15857213  0.18777777]
[ 0.00634173 -0.14952885  0.23141063]
[-0.01947066 -0.19165403  0.18817305]
[-0.02340689 -0.17024714  0.19104673]
[ 0.03323747 -0.18723894  0.20580944]
[ 0.03354629 -0.17563158  0.20892078]
[ 0.03298685 -0.17534808  0.20890311]
[ 0.02698471 -0.16298738  0.22867241]
[ 0.00544547 -0.15858     0.18776341]
[ 0.00634258 -0.14952673  0.23139461]
[-0.01947139 -0.19165418  0.18817221]
[-0.02340873 -0.17025012  0.19104477]
[ 0.0331906  -0.18729875  0.20569583]
[ 0.03354629 -0.17563158  0.20892078]
[ 0.03298685 -0.17534808  0.20890311]
[ 0.         -0.18431567  0.18848311]
[ 0.02574904 -0.17609876  0.19191799]
[ 0.00969001 -0.17207196  0.18894379]
[-0.009803   -0.17554424  0.18863713]
[-0.02502834 -0.19148071  0.19571288]
[-0.02642973 -0.17998169  0.19200156]
[ 0.         -0.18431567  0.18848311]
[ 0.02574904 -0.17609876  0.19191799]
[ 0.00969001 -0.17207196  0.18894379]
[-0.009803   -0.17554424  0.18863713]
[-0.02502834 -0.19148071  0.19571288]
[-0.02642973 -0.17998169  0.19200156]
[ 0.02574904 -0.17609876  0.19191799]
[ 0.00969001 -0.17207196  0.18894379]
[-0.009803   -0.17554424  0.18863713]
[-0.02502834 -0.19148071  0.19571288]
[-0.02642973 -0.17998169  0.19200156]
[ 0.02574904 -0.17609876  0.19191799]
[ 0.00969001 -0.17207196  0.18894379]
[-0.009803   -0.17554424  0.18863713]
[-0.02502834 -0.19148071  0.19571288]
[-0.02642973 -0.17998169  0.19200156]
[ 0.02574904 -0.17609876  0.19191799]
[ 0.00969001 -0.17207196  0.18894379]
[-0.009803   -0.17554424  0.18863713]
[-0.02502834 -0.19148071  0.19571288]
[-0.02642973 -0.17998169  0.19200156]
[ 0.00969001 -0.17207196  0.18894379]
